id,answer
2998,174
2999,163
3000,170
3001,163
3002,185
3003,179
3004,154
3005,160
3006,152
3007,177
3008,150
3009,171
3010,161
3011,160
3012,153
3013,153
3014,151
3015,151
3016,162
3017,157
3018,168
3019,158
3020,182
3021,151
3022,153
3023,160
3024,154
3025,163
3026,166
3027,161
3028,183
3029,160
3030,153
3031,164
3032,182
3033,157
3034,157
3035,166
3036,152
3037,171
3038,159
3039,173
3040,160
3041,177
3042,166
3043,168
3044,160
3045,172
3046,173
3047,178
3048,159
3049,151
3050,188
3051,165
3052,187
3053,169
3054,183
3055,185
3056,170
3057,183
3058,180
3059,173
3060,180
3061,176
3062,180
3063,178
3064,176
3065,178
3066,186
3067,169
3068,160
3069,157
3070,188
3071,186
3072,182
3073,162
3074,164
3075,174
3076,161
3077,169
3078,162
3079,187
3080,186
3081,182
3082,163
3083,179
3084,162
3085,156
3086,164
3087,176
3088,188
3089,167
3090,187
3091,188
3092,170
3093,172
3094,167
3095,154
3096,165
3097,175
3098,184
3099,175
3100,169
3101,181
3102,167
3103,157
3104,173
3105,181
3106,153
3107,183
3108,178
3109,163
3110,188
3111,175
3112,184
3113,187
3114,179
3115,157
3116,150
3117,159
3118,172
3119,168
3120,165
3121,160
3122,159
3123,150
3124,180
3125,152
3126,168
3127,181
3128,173
3129,160
3130,187
3131,182
3132,163
3133,181
3134,160
3135,180
3136,184
3137,187
3138,173
3139,188
3140,158
3141,151
3142,182
3143,181
3144,162
3145,165
3146,165
3147,182
3148,180
3149,185
3150,173
3151,159
3152,167
3153,175
3154,180
3155,155
3156,188
3157,162
3158,152
3159,157
3160,183
3161,186
3162,170
3163,152
3164,183
3165,153
3166,156
3167,156
3168,170
3169,151
3170,165
3171,152
3172,159
3173,163
3174,161
3175,153
3176,150
3177,159
3178,183
3179,156
3180,162
3181,159
3182,184
3183,184
3184,155
3185,153
3186,150
3187,186
3188,188
3189,175
3190,155
3191,171
3192,155
3193,175
3194,167
3195,172
3196,174
3197,151
3198,164
3199,176
3200,158
3201,157
3202,161
3203,178
3204,153
3205,156
3206,172
3207,165
3208,175
3209,167
3210,167
3211,178
3212,156
3213,184
3214,160
3215,172
3216,184
3217,173
3218,161
3219,175
3220,163
3221,161
3222,152
3223,161
3224,165
3225,157
3226,188
3227,161
3228,160
3229,151
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,172
3237,174
3238,156
3239,155
3240,162
3241,183
3242,183
3243,171
3244,160
3245,151
3246,181
3247,158
3248,164
3249,168
3250,179
3251,150
3252,170
3253,163
3254,180
3255,160
3256,170
3257,151
3258,182
3259,172
3260,156
3261,160
3262,177
3263,188
3264,176
3265,185
3266,183
3267,153
3268,187
3269,170
3270,170
3271,171
3272,188
3273,161
3274,157
3275,157
3276,173
3277,161
3278,159
3279,170
3280,175
3281,180
3282,175
3283,175
3284,168
3285,165
3286,162
3287,173
3288,150
3289,167
3290,176
3291,184
3292,150
3293,156
3294,181
3295,166
3296,156
3297,160
3298,184
3299,164
3300,153
3301,169
3302,160
3303,174
3304,153
3305,185
3306,171
3307,160
3308,175
3309,175
3310,188
3311,154
3312,160
3313,170
3314,160
3315,158
3316,184
3317,169
3318,155
3319,154
3320,187
3321,179
3322,177
3323,172
3324,150
3325,167
3326,153
3327,178
3328,177
3329,166
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,153
3338,183
3339,166
3340,151
3341,177
3342,179
3343,172
3344,159
3345,182
3346,173
3347,161
3348,159
3349,173
3350,156
3351,171
3352,172
3353,178
3354,185
3355,168
3356,160
3357,180
3358,168
3359,166
3360,161
3361,186
3362,151
3363,175
3364,186
3365,179
3366,188
3367,180
3368,160
3369,160
3370,185
3371,152
3372,167
3373,171
3374,172
3375,168
3376,150
3377,155
3378,173
3379,180
3380,160
3381,179
3382,160
3383,169
3384,162
3385,156
3386,156
3387,165
3388,182
3389,171
3390,170
3391,160
3392,165
3393,186
3394,157
3395,184
3396,182
3397,160
3398,185
3399,153
3400,165
3401,151
3402,161
3403,163
3404,171
3405,159
3406,181
3407,151
3408,164
3409,159
3410,185
3411,183
3412,151
3413,156
3414,179
3415,157
3416,155
3417,171
3418,157
3419,162
3420,183
3421,156
3422,188
3423,173
3424,167
3425,176
3426,170
3427,153
3428,188
3429,185
3430,165
3431,174
3432,156
3433,153
3434,153
3435,177
3436,164
3437,177
3438,156
3439,156
3440,165
3441,150
3442,151
3443,178
3444,161
3445,172
3446,174
3447,183
3448,180
3449,160
3450,150
3451,165
3452,163
3453,183
3454,153
3455,167
3456,168
3457,152
3458,168
3459,159
3460,152
3461,183
3462,162
3463,160
3464,162
3465,156
3466,178
3467,173
3468,172
3469,154
3470,161
3471,172
3472,167
3473,175
3474,154
3475,170
3476,156
3477,182
3478,182
3479,161
3480,162
3481,175
3482,174
3483,165
3484,155
3485,155
3486,181
3487,168
3488,178
3489,173
