id,answer
2998,177
2999,164
3000,170
3001,159
3002,185
3003,186
3004,182
3005,186
3006,152
3007,169
3008,150
3009,171
3010,164
3011,176
3012,152
3013,153
3014,151
3015,151
3016,158
3017,157
3018,168
3019,158
3020,179
3021,151
3022,155
3023,160
3024,154
3025,163
3026,155
3027,161
3028,187
3029,165
3030,154
3031,164
3032,177
3033,170
3034,154
3035,166
3036,152
3037,162
3038,159
3039,173
3040,169
3041,173
3042,165
3043,168
3044,161
3045,172
3046,173
3047,178
3048,159
3049,151
3050,188
3051,165
3052,167
3053,169
3054,183
3055,177
3056,170
3057,184
3058,180
3059,173
3060,174
3061,160
3062,180
3063,179
3064,174
3065,180
3066,186
3067,168
3068,160
3069,157
3070,185
3071,176
3072,172
3073,163
3074,156
3075,175
3076,154
3077,163
3078,162
3079,187
3080,188
3081,182
3082,163
3083,179
3084,162
3085,157
3086,164
3087,176
3088,151
3089,168
3090,187
3091,188
3092,165
3093,170
3094,167
3095,154
3096,164
3097,182
3098,184
3099,175
3100,175
3101,181
3102,162
3103,161
3104,181
3105,188
3106,153
3107,186
3108,178
3109,163
3110,187
3111,175
3112,184
3113,185
3114,179
3115,158
3116,150
3117,159
3118,178
3119,166
3120,186
3121,165
3122,159
3123,150
3124,178
3125,150
3126,173
3127,181
3128,173
3129,180
3130,187
3131,182
3132,169
3133,181
3134,160
3135,163
3136,184
3137,187
3138,174
3139,185
3140,158
3141,151
3142,182
3143,188
3144,162
3145,165
3146,165
3147,185
3148,161
3149,185
3150,161
3151,159
3152,167
3153,175
3154,188
3155,178
3156,181
3157,162
3158,179
3159,156
3160,184
3161,178
3162,171
3163,152
3164,183
3165,153
3166,154
3167,156
3168,170
3169,151
3170,167
3171,182
3172,158
3173,175
3174,161
3175,153
3176,176
3177,152
3178,188
3179,156
3180,162
3181,159
3182,187
3183,185
3184,156
3185,155
3186,181
3187,186
3188,186
3189,173
3190,154
3191,171
3192,154
3193,175
3194,154
3195,175
3196,174
3197,151
3198,164
3199,155
3200,153
3201,160
3202,155
3203,177
3204,153
3205,156
3206,180
3207,171
3208,185
3209,157
3210,173
3211,178
3212,156
3213,181
3214,161
3215,163
3216,184
3217,174
3218,161
3219,172
3220,163
3221,160
3222,152
3223,161
3224,165
3225,170
3226,183
3227,166
3228,150
3229,171
3230,177
3231,176
3232,153
3233,157
3234,178
3235,152
3236,164
3237,174
3238,156
3239,155
3240,157
3241,185
3242,183
3243,163
3244,160
3245,159
3246,181
3247,158
3248,164
3249,168
3250,179
3251,150
3252,171
3253,163
3254,152
3255,160
3256,170
3257,151
3258,180
3259,172
3260,164
3261,179
3262,176
3263,188
3264,176
3265,185
3266,183
3267,153
3268,152
3269,178
3270,184
3271,166
3272,188
3273,158
3274,157
3275,159
3276,173
3277,159
3278,159
3279,170
3280,170
3281,161
3282,168
3283,173
3284,169
3285,161
3286,164
3287,173
3288,168
3289,156
3290,165
3291,185
3292,188
3293,155
3294,179
3295,168
3296,156
3297,160
3298,184
3299,162
3300,154
3301,164
3302,160
3303,171
3304,153
3305,185
3306,171
3307,160
3308,175
3309,169
3310,188
3311,154
3312,179
3313,161
3314,158
3315,159
3316,184
3317,168
3318,155
3319,151
3320,186
3321,179
3322,180
3323,172
3324,150
3325,167
3326,187
3327,178
3328,177
3329,169
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,158
3338,186
3339,166
3340,151
3341,177
3342,160
3343,186
3344,159
3345,178
3346,170
3347,172
3348,158
3349,169
3350,156
3351,171
3352,167
3353,181
3354,188
3355,173
3356,160
3357,180
3358,168
3359,166
3360,161
3361,186
3362,151
3363,183
3364,184
3365,179
3366,188
3367,178
3368,186
3369,160
3370,185
3371,152
3372,164
3373,171
3374,172
3375,172
3376,150
3377,155
3378,173
3379,176
3380,169
3381,180
3382,159
3383,169
3384,162
3385,156
3386,184
3387,163
3388,184
3389,160
3390,170
3391,160
3392,165
3393,187
3394,167
3395,184
3396,188
3397,165
3398,183
3399,161
3400,175
3401,151
3402,150
3403,173
3404,171
3405,183
3406,181
3407,151
3408,164
3409,169
3410,184
3411,170
3412,151
3413,156
3414,179
3415,157
3416,155
3417,171
3418,157
3419,160
3420,181
3421,158
3422,188
3423,168
3424,168
3425,176
3426,177
3427,153
3428,180
3429,185
3430,166
3431,182
3432,156
3433,156
3434,153
3435,177
3436,164
3437,177
3438,175
3439,155
3440,164
3441,150
3442,154
3443,178
3444,184
3445,184
3446,174
3447,183
3448,184
3449,159
3450,150
3451,165
3452,163
3453,182
3454,153
3455,167
3456,161
3457,152
3458,165
3459,159
3460,152
3461,186
3462,163
3463,161
3464,165
3465,156
3466,184
3467,173
3468,173
3469,153
3470,161
3471,175
3472,161
3473,175
3474,153
3475,179
3476,169
3477,182
3478,178
3479,161
3480,176
3481,175
3482,175
3483,162
3484,155
3485,155
3486,181
3487,156
3488,178
3489,185
