id,answer
2998,158
2999,164
3000,170
3001,163
3002,185
3003,179
3004,173
3005,183
3006,152
3007,169
3008,150
3009,179
3010,164
3011,160
3012,153
3013,154
3014,151
3015,151
3016,171
3017,157
3018,168
3019,159
3020,187
3021,151
3022,155
3023,160
3024,157
3025,172
3026,174
3027,184
3028,183
3029,166
3030,154
3031,156
3032,179
3033,157
3034,160
3035,166
3036,152
3037,171
3038,159
3039,175
3040,169
3041,175
3042,163
3043,168
3044,170
3045,178
3046,173
3047,179
3048,159
3049,151
3050,184
3051,165
3052,187
3053,169
3054,183
3055,186
3056,170
3057,184
3058,180
3059,173
3060,183
3061,176
3062,180
3063,178
3064,163
3065,181
3066,182
3067,168
3068,160
3069,157
3070,185
3071,177
3072,170
3073,162
3074,162
3075,170
3076,183
3077,172
3078,162
3079,187
3080,186
3081,182
3082,162
3083,179
3084,162
3085,156
3086,176
3087,176
3088,183
3089,167
3090,182
3091,188
3092,165
3093,176
3094,167
3095,154
3096,164
3097,175
3098,185
3099,161
3100,176
3101,181
3102,167
3103,175
3104,181
3105,182
3106,153
3107,186
3108,178
3109,163
3110,187
3111,175
3112,176
3113,180
3114,179
3115,158
3116,150
3117,159
3118,172
3119,168
3120,178
3121,155
3122,159
3123,150
3124,180
3125,152
3126,168
3127,181
3128,171
3129,180
3130,187
3131,182
3132,169
3133,181
3134,160
3135,185
3136,184
3137,187
3138,173
3139,188
3140,158
3141,155
3142,182
3143,182
3144,162
3145,165
3146,170
3147,182
3148,180
3149,180
3150,179
3151,159
3152,172
3153,176
3154,180
3155,155
3156,188
3157,162
3158,179
3159,158
3160,183
3161,184
3162,170
3163,152
3164,181
3165,153
3166,156
3167,156
3168,176
3169,151
3170,165
3171,152
3172,159
3173,175
3174,159
3175,154
3176,170
3177,154
3178,185
3179,156
3180,168
3181,159
3182,184
3183,184
3184,157
3185,153
3186,188
3187,186
3188,187
3189,175
3190,155
3191,171
3192,155
3193,170
3194,152
3195,172
3196,174
3197,151
3198,164
3199,176
3200,186
3201,160
3202,158
3203,188
3204,153
3205,156
3206,177
3207,171
3208,175
3209,167
3210,167
3211,177
3212,156
3213,183
3214,162
3215,163
3216,184
3217,174
3218,159
3219,172
3220,163
3221,161
3222,152
3223,187
3224,159
3225,157
3226,183
3227,161
3228,165
3229,155
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,173
3237,174
3238,161
3239,155
3240,162
3241,183
3242,180
3243,171
3244,169
3245,159
3246,181
3247,158
3248,164
3249,168
3250,174
3251,150
3252,171
3253,157
3254,180
3255,162
3256,153
3257,151
3258,180
3259,172
3260,165
3261,179
3262,177
3263,185
3264,176
3265,180
3266,185
3267,153
3268,152
3269,178
3270,170
3271,168
3272,180
3273,161
3274,157
3275,157
3276,173
3277,161
3278,159
3279,170
3280,175
3281,178
3282,175
3283,173
3284,173
3285,165
3286,155
3287,173
3288,150
3289,165
3290,176
3291,182
3292,187
3293,155
3294,181
3295,167
3296,156
3297,163
3298,184
3299,164
3300,151
3301,161
3302,160
3303,171
3304,153
3305,185
3306,171
3307,160
3308,175
3309,175
3310,188
3311,154
3312,150
3313,161
3314,155
3315,158
3316,181
3317,168
3318,155
3319,151
3320,187
3321,179
3322,177
3323,173
3324,150
3325,167
3326,153
3327,178
3328,177
3329,166
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,157
3338,186
3339,166
3340,151
3341,177
3342,163
3343,188
3344,159
3345,182
3346,173
3347,170
3348,153
3349,173
3350,156
3351,171
3352,169
3353,181
3354,187
3355,173
3356,188
3357,186
3358,168
3359,168
3360,184
3361,186
3362,157
3363,184
3364,183
3365,180
3366,178
3367,178
3368,186
3369,178
3370,185
3371,152
3372,164
3373,171
3374,172
3375,170
3376,150
3377,151
3378,174
3379,180
3380,165
3381,181
3382,161
3383,169
3384,162
3385,158
3386,159
3387,167
3388,180
3389,171
3390,163
3391,187
3392,165
3393,181
3394,165
3395,182
3396,182
3397,165
3398,185
3399,166
3400,173
3401,151
3402,179
3403,174
3404,171
3405,183
3406,179
3407,151
3408,164
3409,159
3410,185
3411,179
3412,164
3413,156
3414,184
3415,158
3416,151
3417,171
3418,162
3419,162
3420,182
3421,156
3422,184
3423,173
3424,168
3425,176
3426,167
3427,153
3428,177
3429,186
3430,166
3431,177
3432,156
3433,153
3434,153
3435,177
3436,163
3437,168
3438,160
3439,157
3440,163
3441,150
3442,152
3443,178
3444,180
3445,176
3446,178
3447,183
3448,177
3449,160
3450,150
3451,169
3452,173
3453,182
3454,153
3455,169
3456,165
3457,152
3458,168
3459,159
3460,152
3461,182
3462,160
3463,161
3464,162
3465,156
3466,184
3467,156
3468,178
3469,154
3470,160
3471,175
3472,164
3473,175
3474,154
3475,177
3476,162
3477,188
3478,181
3479,161
3480,178
3481,175
3482,176
3483,169
3484,151
3485,155
3486,181
3487,162
3488,180
3489,173
